normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
nasdaq100_consolidated,2019,annual-2019,2019-02-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44320,17839,10770,11895,13265,5694,8422,1713,1585,5125,8224
sp500_consolidated,2019,annual-2019,2019-02-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,589295,55310,95234,245875,138430,39247,69719,16784,51121,94879,97591
nasdaq100_consolidated,2019,annual-2019,2019-02-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44657,17565,10838,12615,13715,5939,8532,1420,1378,5164,8240
sp500_consolidated,2019,annual-2019,2019-02-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,603122,48665,104363,256609,130509,41995,75377,17077,53607,94222,94712
nasdaq100_consolidated,2019,annual-2019,2019-03-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46534,18959,10895,12461,13401,5462,8975,1502,1711,5226,8628
sp500_consolidated,2019,annual-2019,2019-03-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,571144,47232,103058,255679,127714,46771,77462,18166,56221,76107,79500
nasdaq100_consolidated,2019,annual-2019,2019-03-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51567,20742,9246,11076,13871,5824,10791,1301,1658,6198,9576
sp500_consolidated,2019,annual-2019,2019-03-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,620260,37294,107472,258648,121869,43686,70626,17119,54146,84386,87020
nasdaq100_consolidated,2019,annual-2019,2019-03-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,39868,13371,7370,12976,12696,4748,9362,1829,1524,5700,7671
sp500_consolidated,2019,annual-2019,2019-03-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,520024,44218,124814,278096,125293,40446,77158,16936,53444,66144,65132
nasdaq100_consolidated,2019,annual-2019,2019-03-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,38725,10043,9214,13662,9631,5958,9449,1739,1422,5909,7596
sp500_consolidated,2019,annual-2019,2019-03-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,526058,47723,136092,271531,119075,45050,69708,15768,54557,71884,72524
nasdaq100_consolidated,2019,annual-2019,2019-04-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,39308,11025,9687,14093,9089,4927,10158,1892,1523,5826,7306
sp500_consolidated,2019,annual-2019,2019-04-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,533116,52865,137775,274615,119906,43609,76874,15173,53229,72295,70772
nasdaq100_consolidated,2019,annual-2019,2019-04-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40204,10740,10522,14773,8649,4967,10059,1859,1497,6106,7719
sp500_consolidated,2019,annual-2019,2019-04-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,540171,58155,142966,274617,115936,45296,77523,15589,56255,68105,69082
nasdaq100_consolidated,2019,annual-2019,2019-04-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41813,11185,9034,14557,9717,5455,10846,2038,1581,6642,8698
sp500_consolidated,2019,annual-2019,2019-04-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,559143,56276,152347,282487,115729,46949,80545,16755,55947,75442,73341
nasdaq100_consolidated,2019,annual-2019,2019-04-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43451,10785,9850,14598,11027,8161,10914,1497,1393,6497,8354
sp500_consolidated,2019,annual-2019,2019-04-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,575717,57740,156062,282108,120065,51407,75699,16370,56454,79496,78840
nasdaq100_consolidated,2019,annual-2019,2019-04-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43989,10650,10827,14689,10805,8706,11192,1595,1385,6464,7896
sp500_consolidated,2019,annual-2019,2019-04-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,571216,54367,158481,282130,121678,49586,67011,16014,57832,76975,74072
nasdaq100_consolidated,2019,annual-2019,2019-05-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41776,10331,8865,13978,10636,8195,10946,793,2058,6629,7420
sp500_consolidated,2019,annual-2019,2019-05-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,568612,58192,149343,275432,121426,48261,65288,14702,59821,76459,77169
nasdaq100_consolidated,2019,annual-2019,2019-05-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43292,11721,7501,13494,7565,7988,14994,801,2391,6465,8020
sp500_consolidated,2019,annual-2019,2019-05-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,571543,57597,142876,268819,124160,48584,74155,21707,57891,75563,73188
nasdaq100_consolidated,2019,annual-2019,2019-05-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43256,10747,9404,14637,7068,8057,14298,1280,2639,6527,7839
sp500_consolidated,2019,annual-2019,2019-05-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,571843,56480,134567,268270,126169,46476,75025,23252,61184,74499,72032
nasdaq100_consolidated,2019,annual-2019,2019-05-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44743,10871,9096,15798,8882,7871,14594,1259,2563,6961,7624
sp500_consolidated,2019,annual-2019,2019-05-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,581858,56662,136744,269658,128933,50619,74346,24154,62333,73644,72381
nasdaq100_consolidated,2019,annual-2019,2019-06-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44544,11693,8097,15332,9595,8095,14755,1040,2699,6311,7325
sp500_consolidated,2019,annual-2019,2019-06-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,581678,51998,131400,273738,130265,60620,74944,21698,63094,63804,72155
nasdaq100_consolidated,2019,annual-2019,2019-06-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43984,11099,9076,16576,10067,6807,13127,1015,1890,6739,8076
sp500_consolidated,2019,annual-2019,2019-06-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,586932,47982,128877,287140,125144,46737,84176,20474,62903,66974,68207
nasdaq100_consolidated,2019,annual-2019,2019-06-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49541,10352,10598,16320,9477,5392,10940,1213,2073,7069,7259
sp500_consolidated,2019,annual-2019,2019-06-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,663913,49078,128516,289401,127222,45931,88833,18651,62538,85456,81409
nasdaq100_consolidated,2019,annual-2019,2019-06-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43391,5977,12487,17544,7801,9651,11692,1825,2235,6107,6888
sp500_consolidated,2019,annual-2019,2019-06-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,516250,34888,123027,303730,119132,31292,77703,13404,65632,64990,62811
nasdaq100_consolidated,2019,annual-2019,2019-07-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41814,6329,11591,16723,7558,9198,10568,1111,2634,6192,7201
sp500_consolidated,2019,annual-2019,2019-07-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,532421,38598,125045,303123,120473,35799,86879,14643,64176,71211,66801
nasdaq100_consolidated,2019,annual-2019,2019-07-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42165,6466,11413,16103,7458,9601,10324,823,2542,6479,7735
sp500_consolidated,2019,annual-2019,2019-07-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,538672,37701,123544,308384,124023,32616,86826,18503,66914,71496,67393
nasdaq100_consolidated,2019,annual-2019,2019-07-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43219,5467,11948,17530,7035,10661,12199,983,2560,6816,7715
sp500_consolidated,2019,annual-2019,2019-07-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,556903,38730,137069,317082,122600,35293,88757,19464,66968,74342,69516
nasdaq100_consolidated,2019,annual-2019,2019-07-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44925,7403,11896,17254,7535,10664,13094,728,2723,6982,7782
sp500_consolidated,2019,annual-2019,2019-07-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,557604,38520,136581,307791,125880,36889,78492,20099,67201,74697,69843
nasdaq100_consolidated,2019,annual-2019,2019-07-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,45643,7746,11578,18110,7750,10009,13413,686,2572,6593,7830
sp500_consolidated,2019,annual-2019,2019-07-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,558588,41789,135460,306123,124668,35741,78711,21478,67069,73189,72411
nasdaq100_consolidated,2019,annual-2019,2019-08-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40983,6964,9535,18957,7294,5341,10176,670,2758,6382,8550
sp500_consolidated,2019,annual-2019,2019-08-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,549032,42217,114360,294507,136853,33469,67264,19028,67021,64550,68274
nasdaq100_consolidated,2019,annual-2019,2019-08-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,38828,7629,8546,17298,7056,4569,10000,685,2785,6335,8129
sp500_consolidated,2019,annual-2019,2019-08-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,541120,47105,105194,286968,135107,25064,73819,18202,65863,69157,66514
nasdaq100_consolidated,2019,annual-2019,2019-08-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,38354,8887,7227,16500,7247,3655,10888,742,2318,6210,8313
sp500_consolidated,2019,annual-2019,2019-08-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,546962,50687,104187,282087,148395,26577,66877,18656,63062,72484,67971
nasdaq100_consolidated,2019,annual-2019,2019-08-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40023,9846,7410,16706,8108,3754,10633,661,2268,6424,8973
sp500_consolidated,2019,annual-2019,2019-08-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,554812,50063,98081,285429,141672,25481,72592,18948,64912,68901,71567
nasdaq100_consolidated,2019,annual-2019,2019-09-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40017,9280,8303,16731,8293,4068,10263,620,2170,6667,8337
sp500_consolidated,2019,annual-2019,2019-09-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,561385,48306,89807,282635,138522,24887,78831,17232,68197,76828,74532
nasdaq100_consolidated,2019,annual-2019,2019-09-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40842,7792,9231,16001,8513,6992,10811,756,2285,6795,7496
sp500_consolidated,2019,annual-2019,2019-09-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,582996,50945,106206,288060,132249,31310,85100,18428,70751,76456,70894
nasdaq100_consolidated,2019,annual-2019,2019-09-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49948,7191,9983,17659,9177,8539,11009,771,2287,6907,8611
sp500_consolidated,2019,annual-2019,2019-09-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,632829,50881,113410,275935,132101,36232,78482,17563,71808,89564,74375
nasdaq100_consolidated,2019,annual-2019,2019-09-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40586,6501,8520,16380,8889,8942,11488,679,2253,5999,7351
sp500_consolidated,2019,annual-2019,2019-09-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,512020,38467,119664,291986,128114,28749,67248,18275,69064,63995,57383
nasdaq100_consolidated,2019,annual-2019,2019-10-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41303,6674,9150,17013,9030,8665,10462,697,2726,6091,7772
sp500_consolidated,2019,annual-2019,2019-10-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,515140,42662,119615,285311,131045,26514,63371,18032,68788,68697,58396
nasdaq100_consolidated,2019,annual-2019,2019-10-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40562,7711,7976,15290,9595,8712,10298,631,3009,6219,7686
sp500_consolidated,2019,annual-2019,2019-10-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,517891,48109,118271,273930,131831,30796,61520,19832,67589,66674,60128
nasdaq100_consolidated,2019,annual-2019,2019-10-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42866,6998,8620,16794,9280,10459,11226,575,3179,5959,8479
sp500_consolidated,2019,annual-2019,2019-10-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,526647,50289,116925,279732,127005,29818,74171,18009,66231,66627,60142
nasdaq100_consolidated,2019,annual-2019,2019-10-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43791,7336,10062,17433,8832,9630,11911,633,3043,6531,7714
sp500_consolidated,2019,annual-2019,2019-10-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,527802,50610,115304,281119,123564,32815,78223,17013,68293,63763,59936
nasdaq100_consolidated,2019,annual-2019,2019-10-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,45936,6646,11657,18236,9078,11753,12059,689,2770,6593,8353
sp500_consolidated,2019,annual-2019,2019-10-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,546562,53941,128155,285431,117278,34185,84076,16865,67393,66355,59877
nasdaq100_consolidated,2019,annual-2019,2019-11-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,45370,6928,11133,18300,7714,10662,13009,774,2349,6531,8990
sp500_consolidated,2019,annual-2019,2019-11-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,558295,55541,130074,285849,111886,36978,92583,18329,66094,65514,61574
nasdaq100_consolidated,2019,annual-2019,2019-11-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46371,6742,11054,19061,8063,10884,13457,717,2418,6483,8895
sp500_consolidated,2019,annual-2019,2019-11-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,574424,55066,136579,291330,106750,36393,93259,18842,68610,67138,63571
nasdaq100_consolidated,2019,annual-2019,2019-11-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46589,6437,9918,19450,7716,10365,14351,730,2529,6713,9181
sp500_consolidated,2019,annual-2019,2019-11-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,585963,57129,137830,289594,108094,36385,93995,18237,63054,68875,67247
nasdaq100_consolidated,2019,annual-2019,2019-11-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44884,6682,8680,19661,7633,8299,14355,774,2532,6889,9105
sp500_consolidated,2019,annual-2019,2019-11-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,605622,61759,148938,291054,109793,40275,99483,19382,58195,71449,67510
nasdaq100_consolidated,2019,annual-2019,2019-12-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42146,8224,7601,16239,7804,6985,12368,850,2756,6711,8480
sp500_consolidated,2019,annual-2019,2019-12-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,606563,59350,149343,286187,116094,41582,88706,19453,58015,70196,64608
nasdaq100_consolidated,2019,annual-2019,2019-12-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42601,9167,6941,14263,7597,7509,12904,967,2658,6940,8745
sp500_consolidated,2019,annual-2019,2019-12-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,622140,55257,150146,287271,107990,42284,91118,18009,58845,70930,65651
nasdaq100_consolidated,2019,annual-2019,2019-12-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,55265,8595,7428,13143,8449,11288,14551,1146,2059,7234,8918
sp500_consolidated,2019,annual-2019,2019-12-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,675130,51376,165996,282392,105570,59826,95300,11455,58560,92223,71846
nasdaq100_consolidated,2019,annual-2019,2019-12-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42219,4377,9997,16759,8391,10609,11470,983,2238,6590,7222
sp500_consolidated,2019,annual-2019,2019-12-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,556980,49753,185240,309501,98198,51703,93638,17223,60460,65106,55750
nasdaq100_consolidated,2019,annual-2019,2019-12-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43347,4349,11529,16229,8089,11784,11601,955,2229,7343,7212
sp500_consolidated,2019,annual-2019,2019-12-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,566928,43192,175002,304126,101535,55482,95886,19307,59908,67118,56895
nasdaq100_consolidated,2020,annual-2020,2020-01-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42058,4366,9501,15583,8952,10937,10204,963,2328,7144,8009
sp500_consolidated,2020,annual-2020,2020-01-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,567613,42283,168846,304136,100790,57404,98263,17955,59601,66456,60733
nasdaq100_consolidated,2020,annual-2020,2020-01-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43174,4386,10160,15402,7455,12010,12930,1139,1970,7298,7721
sp500_consolidated,2020,annual-2020,2020-01-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,568311,33396,176204,313471,97650,51551,97232,18168,54589,68073,58983
nasdaq100_consolidated,2020,annual-2020,2020-01-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43385,5216,9265,15500,8814,12063,12473,954,2056,7082,8208
sp500_consolidated,2020,annual-2020,2020-01-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,587888,37634,183735,316976,99745,54282,102683,20726,53344,68644,58757
nasdaq100_consolidated,2020,annual-2020,2020-01-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41234,4821,9411,15576,8122,10028,10822,1218,1885,7160,8562
sp500_consolidated,2020,annual-2020,2020-01-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,583370,36154,187664,308876,101701,54451,97347,22102,40619,69139,63392
nasdaq100_consolidated,2020,annual-2020,2020-02-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40957,6892,8457,14849,8361,8373,10652,1226,1829,6965,9006
sp500_consolidated,2020,annual-2020,2020-02-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,575449,35668,190946,305492,95923,49548,92616,20759,38581,71365,64765
nasdaq100_consolidated,2020,annual-2020,2020-02-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41566,6763,8378,14578,9953,9466,11487,1251,1573,7204,7871
sp500_consolidated,2020,annual-2020,2020-02-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,596376,40604,192090,310645,92233,50960,105232,20045,38635,71742,65805
nasdaq100_consolidated,2020,annual-2020,2020-02-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41664,5752,9314,14185,8321,10896,12306,1408,1483,7412,8230
sp500_consolidated,2020,annual-2020,2020-02-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,607316,37996,195622,314187,91355,54175,97899,20721,48544,71691,65349
nasdaq100_consolidated,2020,annual-2020,2020-02-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42933,4792,13528,14430,6640,9525,9079,1534,1732,9872,9173
sp500_consolidated,2020,annual-2020,2020-02-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,617822,43482,187798,285921,109048,55864,75412,23616,45914,81896,72607
nasdaq100_consolidated,2020,annual-2020,2020-03-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43369,5196,10375,15512,7779,9838,11978,1486,2194,7446,7153
sp500_consolidated,2020,annual-2020,2020-03-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,687840,43672,158932,266209,136200,72181,82368,27816,37257,111738,106857
nasdaq100_consolidated,2020,annual-2020,2020-03-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44032,6411,8023,14585,10940,10008,12511,1589,2057,7660,6722
sp500_consolidated,2020,annual-2020,2020-03-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,783449,55569,133490,286750,178274,67424,88067,40490,42169,129373,137604
nasdaq100_consolidated,2020,annual-2020,2020-03-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,59254,7317,9145,11888,13175,12437,9288,1727,2150,12379,11990
sp500_consolidated,2020,annual-2020,2020-03-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1024737,49318,157155,274031,206651,88854,80491,78373,42394,177921,181805
nasdaq100_consolidated,2020,annual-2020,2020-03-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,39971,6689,13000,12686,7907,9805,8162,2126,1874,6298,6661
sp500_consolidated,2020,annual-2020,2020-03-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,695310,74892,137310,288246,219977,70469,71229,41744,43705,90742,93872
