date,gold_target,nasdaq_target,cash,portfolio_value
2015-06-09,0.5,0.5,0.0,13183.062427641074
2015-06-10,0.5,0.5,0.0,13316.436453375085
2015-06-11,0.5,0.5,0.0,13289.753607800129
2015-06-12,0.5,0.5,0.0,13244.121983874025
2015-06-15,0.5,0.5,0.0,13255.605725527374
2015-06-16,0.5,0.5,0.0,13264.155283982462
2015-06-17,0.5,0.5,0.0,13251.185233484357
2015-06-18,0.5,0.5,0.0,13478.985087299763
2015-06-19,0.5,0.5,0.0,13460.339247540214
2015-06-22,0.5,0.5,0.0,13412.413313325851
2015-06-23,0.5,0.5,0.0,13373.000178324972
2015-06-24,0.5,0.5,0.0,13305.721086447411
2015-06-25,0.5,0.5,0.0,13288.922820389082
2015-06-26,0.5,0.5,0.0,13254.361878612672
2015-06-29,0.5,0.5,0.0,13122.426701452452
2015-06-30,0.0,1.0,6422.167565193551,13035.208023269612
2015-07-01,0.0,1.0,0.0,13004.906001586047
2015-07-02,0.0,1.0,0.0,13000.890370334791
2015-07-06,0.0,1.0,0.0,12963.145698777847
2015-07-07,0.0,1.0,0.0,12987.074195315054
2015-07-08,0.0,1.0,0.0,12752.193520818137
2015-07-09,0.5,0.5,6325.10819453737,12717.302467974461
2015-07-10,0.5,0.5,6407.027736046773,12814.923693561857
2015-07-13,0.5,0.5,6453.852883838757,12908.200456314416
2015-07-14,0.5,0.5,6474.82752091885,12949.87684947324
2015-07-15,0.5,0.5,9.094947017729282e-13,12875.92539185884
2015-07-16,0.5,0.5,9.095034169856763e-13,12940.787031395272
2015-07-17,0.5,0.5,9.095121322819378e-13,12931.693960586073
2015-07-20,0.5,0.5,9.095382786718101e-13,12802.197862857056
2015-07-21,0.5,0.5,9.09546994302133e-13,12770.684237354952
2015-07-22,0.5,0.5,9.09555710015973e-13,12657.274121157434
2015-07-23,0.5,0.5,9.095644258133311e-13,12639.900304671584
2015-07-24,0.5,0.5,9.095731416942083e-13,12518.821687596954
2015-07-27,0.5,0.5,9.095992898379615e-13,12518.705211305578
2015-07-28,0.5,0.5,9.096080060529223e-13,12579.834536618697
2015-07-29,0.5,0.5,9.09616722351406e-13,12587.605837441692
2015-07-30,0.5,0.5,9.096254387334138e-13,12586.58916336142
2015-07-31,0.5,0.5,9.096341551989459e-13,12622.229724460676
2015-08-03,0.5,0.5,9.096603050966973e-13,12575.149750214232
2015-08-04,0.5,0.5,9.096690218963355e-13,12570.233698234633
2015-08-05,0.5,0.5,9.096777387795023e-13,12585.6815521602
2015-08-06,0.5,0.5,9.096864557461984e-13,12504.79896529623
2015-08-07,0.5,0.5,9.096951727964247e-13,12510.197040446741
2015-08-10,0.5,0.5,9.097213244482924e-13,12640.536120433155
2015-08-11,0.5,0.5,9.097300418326473e-13,12810.582853415088
2015-08-12,0.5,0.5,9.097387593005363e-13,13034.650721792676
2015-08-13,0.5,0.5,9.097474768519602e-13,13002.13923592536
2015-08-14,0.5,0.5,9.0975619448692e-13,12998.015017341302
2015-08-17,0.5,0.5,9.097823478930215e-13,13087.184520944169
2015-08-18,0.5,0.5,9.09791065862132e-13,13034.647931647489
2015-08-19,0.5,0.5,9.097997839147824e-13,13048.664591516348
2015-08-20,0.5,0.5,9.098085020509734e-13,12993.24034404199
2015-08-21,0.0,1.0,6591.079278440479,12736.383164993873
2015-08-24,0.0,1.0,0.0,12448.06827017969
2015-08-25,0.0,1.0,0.0,12409.222740167981
2015-08-26,0.0,1.0,0.0,12928.257415298507
2015-08-27,0.0,1.0,0.0,13237.584693452643
2015-08-28,0.0,1.0,0.0,13247.368928803387
2015-08-31,0.5,0.5,6476.501674379121,13021.69515433033
2015-09-01,0.5,0.5,0.0,12743.756158877015
2015-09-02,0.0,1.0,6229.51876958913,12783.00578306726
2015-09-03,0.0,1.0,0.0,12694.867328242115
2015-09-04,0.0,1.0,0.0,12561.897745030063
2015-09-08,0.0,1.0,0.0,12928.958941275643
2015-09-09,0.0,1.0,0.0,12801.382346463617
2015-09-10,0.0,1.0,0.0,12906.223931875373
2015-09-11,0.5,0.5,6417.828978367954,12903.72746131443
2015-09-14,0.5,0.5,6437.898611752824,12876.008131482002
2015-09-15,0.5,0.5,6474.493373730001,12949.374228654833
2015-09-16,0.5,0.5,6494.096800786386,12988.40086362747
2015-09-17,0.5,0.5,6495.053330203108,12990.116145630873
2015-09-18,0.5,0.5,0.0,12831.467645043369
2015-09-21,0.5,0.5,0.0,12812.865843898526
2015-09-22,0.5,0.5,0.0,12685.804746078818
2015-09-23,0.5,0.5,0.0,12731.324338167531
2015-09-24,0.5,0.5,0.0,12831.08703329496
2015-09-25,0.5,0.5,0.0,12715.258638395098
2015-09-28,0.5,0.5,0.0,12422.462476430923
2015-09-29,0.5,0.5,0.0,12354.19148764401
2015-09-30,0.5,0.5,0.0,12411.253198712446
2015-10-01,0.5,0.5,0.0,12413.308951452043
2015-10-02,0.5,0.5,0.0,12649.22138573929
2015-10-05,0.5,0.5,0.0,12751.867126213308
2015-10-06,0.5,0.5,0.0,12758.17017972907
2015-10-07,0.5,0.5,0.0,12827.311614014488
2015-10-08,0.5,0.5,0.0,12823.353540517975
2015-10-09,0.5,0.5,0.0,12905.735782061754
2015-10-12,0.5,0.5,0.0,12911.353999573003
2015-10-13,0.5,0.5,0.0,12898.028206285304
2015-10-14,0.5,0.5,0.0,12972.661338234462
2015-10-15,0.5,0.5,0.0,13127.72807448641
2015-10-16,0.5,0.5,0.0,13132.73419337258
2015-10-19,0.5,0.5,0.0,13123.239671833135
2015-10-20,0.5,0.5,0.0,13092.492973106975
2015-10-21,0.5,0.5,0.0,12981.434875515784
2015-10-22,0.5,0.5,0.0,13100.627567453772
2015-10-23,0.5,0.5,0.0,13223.490936982904
2015-10-26,0.5,0.5,0.0,13240.413014261903
2015-10-27,0.5,0.5,0.0,13237.874648326419
2015-10-28,0.5,0.5,0.0,13389.31323608123
2015-10-29,0.5,0.5,0.0,13195.860822585062
2015-10-30,0.5,0.5,0.0,13104.120229164724
2015-11-02,0.5,0.5,0.0,13142.318592542912
2015-11-03,0.5,0.5,0.0,13063.565830117424
2015-11-04,0.5,0.5,0.0,13016.350354430017
2015-11-05,0.5,0.5,0.0,12995.043289911253
2015-11-06,0.5,0.5,0.0,12946.044742501264
2015-11-09,0.5,0.5,0.0,12894.430620179925
2015-11-10,0.5,0.5,0.0,12885.32482869204
2015-11-11,0.5,0.5,0.0,12851.855826010165
2015-11-12,0.5,0.5,0.0,12755.665623693058
2015-11-13,0.5,0.5,0.0,12657.45874368316
2015-11-16,0.5,0.5,0.0,12752.504574450752
2015-11-17,0.5,0.5,0.0,12672.811139183255
2015-11-18,0.5,0.5,0.0,12803.250832595859
2015-11-19,0.5,0.5,0.0,12864.400611003473
2015-11-20,0.5,0.5,0.0,12894.349352766025
2015-11-23,0.5,0.5,0.0,12844.139704552857
2015-11-24,0.5,0.5,0.0,12890.316900551326
2015-11-25,0.5,0.5,0.0,12885.000384609873
2015-11-27,0.5,0.5,0.0,12827.449755633203
2015-11-30,0.5,0.5,0.0,12865.866864194832
2015-12-01,0.5,0.5,0.0,12920.086492931583
2015-12-02,0.5,0.5,0.0,12823.905995274135
2015-12-03,0.5,0.5,0.0,12750.341924295353
2015-12-04,0.0,1.0,6047.55170686206,12959.233249704417
2015-12-07,0.0,1.0,0.0,12847.444133272003
2015-12-08,0.0,1.0,0.0,12857.899574663106
2015-12-09,0.0,1.0,0.0,12687.11204992646
2015-12-10,0.0,1.0,0.0,12757.543183894286
2015-12-11,0.0,1.0,0.0,12520.288610199668
2015-12-14,0.5,0.5,6217.999067366425,12501.948180677045
2015-12-15,0.5,0.5,6279.61971846717,12559.892372898204
2015-12-16,0.5,0.5,6330.531202733472,12661.601750389835
2015-12-17,0.5,0.5,0.0,12527.351796969662
2015-12-18,0.5,0.5,0.0,12526.723587067056
2015-12-21,0.0,1.0,6355.946018526188,12604.766692509089
2015-12-22,0.0,1.0,0.0,12573.634892271157
2015-12-23,0.0,1.0,0.0,12688.12783322727
2015-12-24,0.0,1.0,0.0,12689.057975768434
2015-12-28,0.0,1.0,0.0,12694.701496357195
2015-12-29,0.0,1.0,0.0,12866.222720611791
2015-12-30,0.5,0.5,6314.330829049743,12695.633428884756
2015-12-31,0.5,0.5,0.0,12551.433594013324
2016-01-04,0.5,0.5,0.0,12555.754289841752
2016-01-05,0.0,1.0,6325.4171578433225,12521.723422887368
2016-01-06,0.0,1.0,9.094947017729282e-13,12414.675256263672
2016-01-07,0.0,1.0,9.095034169856763e-13,12116.471553937772
2016-01-08,0.0,1.0,9.095121322819378e-13,11989.989919647212
2016-01-11,0.0,1.0,9.095382786718101e-13,11941.822255714442
2016-01-12,0.0,1.0,9.09546994302133e-13,12076.024798934553
2016-01-13,0.5,0.5,5768.883459753455,11598.953504627869
2016-01-14,0.5,0.5,5863.348717973286,11727.698777748124
2016-01-15,0.5,0.5,9.094947017729282e-13,11500.676892654225
2016-01-19,0.0,1.0,5642.395020891048,11400.697514740514
2016-01-20,0.0,1.0,0.0,11335.98104655615
2016-01-21,0.0,1.0,0.0,11335.427277858107
2016-01-22,0.0,1.0,0.0,11636.82739953226
2016-01-25,0.0,1.0,0.0,11453.56653018229
2016-01-26,0.0,1.0,0.0,11580.362426692118
2016-01-27,0.5,0.5,5602.394361874465,11264.2094733438
2016-01-28,0.5,0.5,5655.368246240815,11311.297780695682
2016-01-29,0.5,0.5,5722.015601651455,11444.73751125019
2016-02-01,0.5,0.5,5727.6375150256545,11455.332913141883
2016-02-02,0.5,0.5,9.094947017729282e-13,11267.992391769094
2016-02-03,0.5,0.5,9.095034169856763e-13,11321.086811681338
2016-02-04,0.5,0.5,9.095121322819378e-13,11404.721765716546
2016-02-05,0.5,0.5,9.095208476617133e-13,11208.571140298105
2016-02-08,0.5,0.5,9.095469943021327e-13,11318.854136028722
2016-02-09,0.0,1.0,5893.0024383765995,11244.569891951618
2016-02-10,0.0,1.0,0.0,11197.382441285688
2016-02-11,0.0,1.0,0.0,11152.571147668648
2016-02-12,0.0,1.0,0.0,11336.541584313642
2016-02-16,0.0,1.0,0.0,11490.151129247652
2016-02-17,0.0,1.0,0.0,11766.7890245995
2016-02-18,0.5,0.5,5753.730587441679,11568.487043893823
2016-02-19,0.5,0.5,5797.076969883044,11594.613100297815
2016-02-22,0.5,0.5,5839.037134067841,11678.517543210837
2016-02-23,0.5,0.5,0.0,11536.61273549655
2016-02-24,0.5,0.5,0.0,11678.070941724865
2016-02-25,0.5,0.5,0.0,11725.300375330378
2016-02-26,0.5,0.5,0.0,11656.351753207597
2016-02-29,0.5,0.5,0.0,11700.807739269374
2016-03-01,0.5,0.5,0.0,11864.706177115906
2016-03-02,0.5,0.5,0.0,11931.81699192982
2016-03-03,0.5,0.5,0.0,12002.441021345046
2016-03-04,0.5,0.5,0.0,12033.157516881816
2016-03-07,0.5,0.5,0.0,11969.982211179946
2016-03-08,0.5,0.5,0.0,11885.904237482484
2016-03-09,0.5,0.5,0.0,11888.687665162724
2016-03-10,0.5,0.5,0.0,11959.109832068527
2016-03-11,0.5,0.5,0.0,11988.037332425994
2016-03-14,0.5,0.5,0.0,11904.861845568183
2016-03-15,0.5,0.5,0.0,11830.285592908966
2016-03-16,0.5,0.5,0.0,11894.94519179186
2016-03-17,0.5,0.5,0.0,12041.474207337944
2016-03-18,0.5,0.5,0.0,11969.13881971781
2016-03-21,0.5,0.5,0.0,11939.949836369029
2016-03-22,0.5,0.5,0.0,12000.772298756889
2016-03-23,0.5,0.5,0.0,11834.096458266824
2016-03-24,0.5,0.5,0.0,11854.032895609522
2016-03-29,0.5,0.5,0.0,12017.924049271453
2016-03-30,0.5,0.5,0.0,11932.210843992227
2016-03-31,0.5,0.5,0.0,11931.756585272498
2016-04-01,0.5,0.5,0.0,11940.215886180627
2016-04-04,0.5,0.5,0.0,11928.620434449644
2016-04-05,0.5,0.5,0.0,11913.41841958783
2016-04-06,0.5,0.5,0.0,12000.523721845791
2016-04-07,0.5,0.5,0.0,11939.345471427838
2016-04-08,0.5,0.5,0.0,11975.062718130384
2016-04-11,0.5,0.5,0.0,12012.914436068395
2016-04-12,0.5,0.5,0.0,12070.58932936168
2016-04-13,0.5,0.5,0.0,12134.407155594974
2016-04-14,0.5,0.5,0.0,12042.862490061787
2016-04-15,0.5,0.5,0.0,12061.7253774271
2016-04-18,0.5,0.5,0.0,12087.662825563792
2016-04-19,0.5,0.5,0.0,12128.126690703459
2016-04-20,0.5,0.5,0.0,12148.114657938251
2016-04-21,0.5,0.5,0.0,12144.4718980582
2016-04-22,0.5,0.5,0.0,12018.843808686228
2016-04-25,0.5,0.5,0.0,12061.261539895579
2016-04-26,0.5,0.5,0.0,12071.864304911975
2016-04-27,0.5,0.5,0.0,12070.432925087847
2016-04-28,0.5,0.5,0.0,12037.916606202652
2016-04-29,0.5,0.5,0.0,12117.513408709203
2016-05-02,0.5,0.5,0.0,12186.548627000466
2016-05-03,0.5,0.5,0.0,12123.298525841805
2016-05-04,0.5,0.5,0.0,12012.16088044435
2016-05-05,0.5,0.5,0.0,12004.302787345332
2016-05-06,0.5,0.5,0.0,12126.811691911891
2016-05-09,0.5,0.5,0.0,12038.699909678557
2016-05-10,0.5,0.5,0.0,12113.118658119412
2016-05-11,0.5,0.5,0.0,12064.45962120127
2016-05-12,0.5,0.5,0.0,12050.180944947839
2016-05-13,0.5,0.5,0.0,12034.674699478288
2016-05-16,0.5,0.5,0.0,12131.026961171441
2016-05-17,0.5,0.5,0.0,12068.221010683854
2016-05-18,0.5,0.5,0.0,12104.363091152474
2016-05-19,0.5,0.5,0.0,11997.333449692269
2016-05-20,0.5,0.5,0.0,12062.026937211009
2016-05-23,0.5,0.5,0.0,12065.239127661802
2016-05-24,0.5,0.5,0.0,12087.420562114692
2016-05-25,1.0,0.0,6268.8615356401215,12041.072578542346
2016-05-26,1.0,0.0,0.0,11961.85228335237
2016-05-27,1.0,0.0,0.0,11900.087910815324
2016-05-31,1.0,0.0,0.0,11957.007458091555
2016-06-01,1.0,0.0,0.0,11914.308412409804
2016-06-02,1.0,0.0,0.0,11910.692609089012
2016-06-03,0.5,0.5,6040.433568487924,12144.93386761519
2016-06-06,0.5,0.5,6073.634290193778,12147.618875870638
2016-06-07,0.5,0.5,6076.88437252921,12153.802599157414
2016-06-08,0.5,0.5,6109.9631159279215,12220.276457747808
2016-06-09,0.5,0.5,6134.889781306817,12270.043321650472
2016-06-10,0.5,0.5,6142.69710300265,12285.476389386855
2016-06-13,0.5,0.5,6180.1682891379,12360.732136461485
2016-06-14,0.5,0.5,6188.27778879966,12376.64096137317
2016-06-15,0.5,0.5,0.0,12298.904829056786
2016-06-16,0.5,0.5,0.0,12375.498755138236
2016-06-17,0.5,0.5,0.0,12305.884483078848
2016-06-20,0.5,0.5,0.0,12316.458860274111
2016-06-21,0.5,0.5,0.0,12245.183420342524
2016-06-22,0.5,0.5,0.0,12205.167872765833
2016-06-23,0.5,0.5,0.0,12270.19985319209
2016-06-24,0.5,0.5,0.0,12337.31313376392
2016-06-27,0.0,1.0,6358.396383218782,12229.836174519982
2016-06-28,0.0,1.0,0.0,12287.597095831004
2016-06-29,0.0,1.0,0.0,12509.868280226883
2016-06-30,0.0,1.0,0.0,12675.114637746385
2016-07-01,0.0,1.0,0.0,12750.749496327362
2016-07-05,0.0,1.0,0.0,12679.977175588449
2016-07-06,0.5,0.5,6333.676250010224,12734.529454400525
2016-07-07,0.5,0.5,6376.40680258724,12753.266175079114
2016-07-08,0.5,0.5,6429.820251601474,12860.206374910784
2016-07-11,0.5,0.5,6453.054868691922,12906.35421051261
2016-07-12,0.5,0.5,6472.246052487138,12944.694996826704
2016-07-13,0.5,0.5,9.094947017729282e-13,12860.290297349795
2016-07-14,0.5,0.5,9.095034169856763e-13,12848.980862432252
2016-07-15,0.5,0.5,9.095121322819378e-13,12851.729868603497
2016-07-18,0.5,0.5,9.095382786718101e-13,12881.814855306191
2016-07-19,0.5,0.5,9.09546994302133e-13,12859.550051682336
2016-07-20,0.5,0.5,9.09555710015973e-13,12812.98588884093
2016-07-21,0.5,0.5,9.095644258133311e-13,12864.207539803057
2016-07-22,0.5,0.5,9.095731416942083e-13,12866.340640361323
2016-07-25,0.5,0.5,9.095992898379615e-13,12829.701371857109
2016-07-26,0.5,0.5,9.096080060529223e-13,12849.861673062072
2016-07-27,0.5,0.5,9.09616722351406e-13,12982.122680799032
2016-07-28,0.5,0.5,9.096254387334138e-13,12941.091446823933
2016-07-29,0.5,0.5,9.096341551989459e-13,13006.382607676944
2016-08-01,0.5,0.5,9.096603050966973e-13,13078.03053265286
2016-08-02,0.5,0.5,9.096690218963355e-13,13042.06512224192
2016-08-03,0.5,0.5,9.096777387795023e-13,13048.034207376537
2016-08-04,0.5,0.5,9.096864557461984e-13,13087.74683383627
2016-08-05,0.5,0.5,9.096951727964247e-13,13050.586687588888
2016-08-08,0.5,0.5,9.097213244482924e-13,13063.431579666189
2016-08-09,0.5,0.5,9.097300418326473e-13,13099.56302125105
2016-08-10,0.5,0.5,9.097387593005363e-13,13051.748457233949
2016-08-11,0.5,0.5,9.097474768519602e-13,13054.91842235662
2016-08-12,0.5,0.5,9.0975619448692e-13,13051.874334929353
2016-08-15,0.5,0.5,9.097823478930215e-13,13096.012139891873
2016-08-16,0.5,0.5,9.09791065862132e-13,13055.092430764302
2016-08-17,0.5,0.5,9.097997839147824e-13,13092.621670265673
2016-08-18,0.5,0.5,9.098085020509734e-13,13116.850534973124
2016-08-19,0.5,0.5,9.098172202707056e-13,13101.10892891645
2016-08-22,0.5,0.5,9.098433754311584e-13,13092.027418588876
2016-08-23,0.5,0.5,9.09852093985064e-13,13084.352380636186
2016-08-24,0.5,0.5,9.09860812622515e-13,12995.001790559976
2016-08-25,0.5,0.5,9.098695313435122e-13,12977.072172415375
2016-08-26,0.5,0.5,9.098782501480562e-13,13008.518326578462
2016-08-29,0.5,0.5,9.099044070629783e-13,13057.760258374807
2016-08-30,0.5,0.5,9.099131262017182e-13,12979.724079847174
2016-08-31,0.5,0.5,9.09921845424009e-13,12955.572938036768
2016-09-01,0.5,0.5,9.099305647298516e-13,12997.82689202115
2016-09-02,0.5,0.5,9.099392841192469e-13,13088.823446645087
2016-09-06,0.5,0.5,9.099741625123691e-13,13237.010435760221
2016-09-07,0.5,0.5,9.09982882319539e-13,13196.81542362461
2016-09-08,0.5,0.5,9.099916022102663e-13,13133.35082839108
2016-09-09,0.5,0.5,9.100003221845518e-13,12930.468427102496
2016-09-12,0.5,0.5,9.100264826087652e-13,13053.177469275653
2016-09-13,0.5,0.5,9.100352029172914e-13,12935.80926486774
2016-09-14,0.5,0.5,9.100439233093796e-13,12969.783735571973
2016-09-15,0.5,0.5,9.100526437850308e-13,13022.683270627333
2016-09-16,0.5,0.5,9.100613643442459e-13,12993.956455496822
2016-09-19,0.5,0.5,9.100875265232816e-13,12988.29715332714
2016-09-20,0.5,0.5,9.100962474167596e-13,13011.180743085624
2016-09-21,0.5,0.5,9.101049683938054e-13,13178.624203803067
2016-09-22,0.5,0.5,9.101136894544197e-13,13237.145104154662
2016-09-23,0.5,0.5,9.101224105986035e-13,13200.31068223182
2016-09-26,0.5,0.5,9.10148574532579e-13,13140.853481961905
2016-09-27,0.5,0.5,9.101572960110482e-13,13149.530129137273
2016-09-28,0.5,0.5,9.101660175730909e-13,13147.508127176037
2016-09-29,0.5,0.5,9.101747392187077e-13,13065.963864867603
2016-09-30,0.5,0.5,9.101834609478994e-13,13103.890067751441
2016-10-03,0.5,0.5,9.102096266369327e-13,13066.669309123097
2016-10-04,0.5,0.5,9.102183487004324e-13,12846.174073690152
2016-10-05,1.0,0.0,6776.521298260629,12804.179736835085
2016-10-06,1.0,0.0,0.0,12671.790188002753
2016-10-07,1.0,0.0,0.0,12695.809561092616
2016-10-10,1.0,0.0,0.0,12793.890726315325
2016-10-11,1.0,0.0,0.0,12771.949741547016
2016-10-12,1.0,0.0,0.0,12771.949741547016
2016-10-13,0.5,0.5,6340.415027653164,12748.078483273057
2016-10-14,0.5,0.5,6353.303872873402,12706.743804470174
2016-10-17,0.5,0.5,6371.225282636408,12742.638708190658
2016-10-18,0.5,0.5,6389.884275746048,12779.96580708013
2016-10-19,0.5,0.5,6405.789820191449,12811.747690135458
2016-10-20,0.5,0.5,0.0,12731.101175319462
2016-10-21,0.5,0.5,0.0,12796.984288470889
2016-10-24,0.5,0.5,0.0,12868.031104248224
2016-10-25,0.5,0.5,0.0,12892.534675545276
2016-10-26,0.5,0.5,0.0,12802.798043499164
2016-10-27,0.5,0.5,0.0,12789.70585961175
2016-10-28,0.5,0.5,0.0,12788.218409755038
2016-10-31,0.5,0.5,0.0,12788.860758180217
2016-11-01,0.5,0.5,0.0,12787.88409902018
2016-11-02,0.5,0.5,0.0,12755.295119415503
2016-11-03,0.5,0.5,0.0,12738.766414640304
2016-11-04,0.5,0.5,0.0,12718.941700504212
2016-11-07,0.5,0.5,0.0,12782.16783319691
2016-11-08,1.0,0.0,6253.571988077695,12739.837966125378
2016-11-09,1.0,0.0,0.0,12679.3507782308
2016-11-10,1.0,0.0,0.0,12549.588714942496
2016-11-11,1.0,0.0,0.0,12233.101513099438
2016-11-14,1.0,0.0,0.0,12232.76173959832
2016-11-15,1.0,0.0,0.0,12326.678495254144
2016-11-16,0.5,0.5,6100.848437942924,12266.404385556047
2016-11-17,0.5,0.5,6107.398729961978,12214.866314314766
2016-11-18,0.5,0.5,9.094947017729282e-13,12122.401827399473
2016-11-21,0.5,0.5,9.095208476617133e-13,12224.141678915787
2016-11-22,0.5,0.5,9.095295631250038e-13,12222.434947862457
2016-11-23,0.5,0.5,9.095382786718101e-13,12121.866258158083
2016-11-25,0.5,0.5,9.09555710015973e-13,12144.660806690346
2016-11-28,0.5,0.5,9.095818576586053e-13,12143.554881644171
2016-11-29,0.5,0.5,9.095905737065227e-13,12106.99368836704
2016-11-30,0.5,0.5,9.095992898379615e-13,11950.76357891509
2016-12-01,0.5,0.5,9.096080060529223e-13,11871.560156823434
2016-12-02,0.5,0.5,9.09616722351406e-13,11907.458636186086
2016-12-05,0.5,0.5,9.096428717480032e-13,11922.325727476202
2016-12-06,0.5,0.5,9.096515883805868e-13,11945.615683185237
2016-12-07,0.5,0.5,9.096603050966973e-13,12034.540249757107
2016-12-08,0.5,0.5,9.096690218963355e-13,12043.523949407392
2016-12-09,0.5,0.5,9.096777387795023e-13,12066.168070348604
2016-12-12,0.5,0.5,9.09703889930182e-13,12047.483243838966
2016-12-13,0.5,0.5,9.09712607147471e-13,12072.436625084241
2016-12-14,0.5,0.5,9.097213244482926e-13,11969.26571515782
2016-12-15,0.5,0.5,9.097300418326475e-13,11979.039116077707
2016-12-16,0.5,0.5,9.097387593005365e-13,12023.032019170505
2016-12-19,0.5,0.5,9.097649122054162e-13,12051.440216163415
2016-12-20,0.5,0.5,9.097736300074499e-13,12052.778364957312
2016-12-21,0.5,0.5,9.097823478930215e-13,12016.799820479271
2016-12-22,0.5,0.5,9.09791065862132e-13,11982.636218494072
2016-12-23,0.5,0.5,9.097997839147824e-13,12021.555963258796
2016-12-27,0.5,0.5,9.098346569607974e-13,12082.809133410165
2016-12-28,0.5,0.5,9.098433754311584e-13,12053.899750948649
2016-12-29,0.5,0.5,9.09852093985064e-13,12125.174888632237
2016-12-30,0.5,0.5,9.09860812622515e-13,12014.814532640166
2017-01-03,0.5,0.5,9.098956880077887e-13,12131.621555015341
2017-01-04,0.5,0.5,9.099044070629785e-13,12166.524414731854
2017-01-05,0.5,0.5,9.099131262017184e-13,12180.466981577416
2017-01-06,0.5,0.5,9.099218454240093e-13,12232.729206509559
2017-01-09,0.5,0.5,9.099480035921956e-13,12320.340991834251
2017-01-10,0.5,0.5,9.099567231486983e-13,12349.231823544396
2017-01-11,0.5,0.5,9.09965442788756e-13,12406.68827465924
2017-01-12,0.5,0.5,9.099741625123693e-13,12328.580512713515
2017-01-13,0.5,0.5,9.099828823195393e-13,12384.048101478931
2017-01-17,0.5,0.5,9.100177623838006e-13,12358.798022370367
2017-01-18,0.0,1.0,5966.313287998606,12220.947961398204
2017-01-19,0.0,1.0,9.094947017729282e-13,12165.011538720184
2017-01-20,0.0,1.0,9.095034169856763e-13,12220.395418445109
2017-01-23,0.0,1.0,9.095295631250038e-13,12172.107191363499
2017-01-24,0.0,1.0,9.095382786718101e-13,12287.05176692269
2017-01-25,0.0,1.0,9.09546994302133e-13,12450.557060210518
2017-01-26,0.5,0.5,6158.214749050672,12381.74545283759
2017-01-27,0.5,0.5,6199.921269389336,12400.284265309587
2017-01-30,0.5,0.5,0.0,12267.092274065213
2017-01-31,0.5,0.5,0.0,12346.063114900866
2017-02-01,0.5,0.5,0.0,12393.876775189237
2017-02-02,0.5,0.5,0.0,12387.737038673149
2017-02-03,0.5,0.5,0.0,12447.041703791594
2017-02-06,0.5,0.5,0.0,12512.55226666378
2017-02-07,0.5,0.5,0.0,12555.775698238578
2017-02-08,0.5,0.5,0.0,12582.074827335015
2017-02-09,0.5,0.5,0.0,12538.648107196073
2017-02-10,0.5,0.5,0.0,12608.996617456702
2017-02-13,0.5,0.5,0.0,12592.868942323852
2017-02-14,0.5,0.5,0.0,12607.303271561444
2017-02-15,0.5,0.5,0.0,12686.606704553822
2017-02-16,0.5,0.5,0.0,12679.747079883293
2017-02-17,0.5,0.5,0.0,12706.547682862025
2017-02-21,0.5,0.5,0.0,12772.40908081882
2017-02-22,0.5,0.5,0.0,12763.9269639044
2017-02-23,0.5,0.5,0.0,12784.217423151178
2017-02-24,0.5,0.5,0.0,12828.437998374524
2017-02-27,0.5,0.5,0.0,12828.976795729106
2017-02-28,0.5,0.5,0.0,12760.65322772093
2017-03-01,0.5,0.5,0.0,12878.347058206615
2017-03-02,0.5,0.5,0.0,12756.695413529345
2017-03-03,0.5,0.5,0.0,12781.020770955438
2017-03-06,0.5,0.5,0.0,12721.047520368214
2017-03-07,0.5,0.5,0.0,12658.349786280167
2017-03-08,0.5,0.5,0.0,12632.427227205537
2017-03-09,0.5,0.5,0.0,12608.085701902855
2017-03-10,0.5,0.5,0.0,12655.393677792803
2017-03-13,0.5,0.5,0.0,12668.03010465918
2017-03-14,0.5,0.5,0.0,12622.338529657754
2017-03-15,0.5,0.5,0.0,12779.0222793121
2017-03-16,0.5,0.5,0.0,12783.125813989858
2017-03-17,0.5,0.5,0.0,12803.121933929364
2017-03-20,0.5,0.5,0.0,12841.068363545983
2017-03-21,0.5,0.5,0.0,12759.857238215616
2017-03-22,0.0,1.0,6313.917310793777,12717.749747073662
2017-03-23,0.0,1.0,0.0,12645.439027638618
