date,gold_target,nasdaq_target,cash,portfolio_value
2016-12-01,0.5,0.5,0.0,180159.4570005167
2016-12-02,0.5,0.5,0.0,180701.9455706469
2016-12-05,0.5,0.5,0.0,180938.1204787093
2016-12-06,0.5,0.5,0.0,181294.6121307703
2016-12-07,0.5,0.5,0.0,182649.50743078947
2016-12-08,0.5,0.5,0.0,182790.45668726994
2016-12-09,0.5,0.5,0.0,183143.70965859725
2016-12-12,0.5,0.5,0.0,182854.92779210367
2016-12-13,0.5,0.5,0.0,183242.06111127746
2016-12-14,0.5,0.5,0.0,181681.53582704996
2016-12-15,0.5,0.5,0.0,181839.83050591283
2016-12-16,0.5,0.5,0.0,182502.07076699502
2016-12-19,0.5,0.5,0.0,182934.2259653956
2016-12-20,0.5,0.5,0.0,182961.84245935257
2016-12-21,0.5,0.5,0.0,182414.1397604932
2016-12-22,0.5,0.5,0.0,181894.00141591064
2016-12-23,0.5,0.5,0.0,182483.83164810413
2016-12-27,0.5,0.5,0.0,183414.2153319071
2016-12-28,0.5,0.5,0.0,182967.7045706202
2016-12-29,0.5,0.5,0.0,184039.11296411185
2016-12-30,0.5,0.5,0.0,182362.00456122763
2017-01-03,0.5,0.5,0.0,184136.456535047
2017-01-04,0.5,0.5,0.0,184669.32808621463
2017-01-05,0.5,0.5,0.0,184872.38181842898
2017-01-06,0.5,0.5,0.0,185674.33390871013
2017-01-09,0.5,0.5,0.0,187000.94460480486
2017-01-10,0.5,0.5,0.0,187438.65194999718
2017-01-11,0.5,0.5,0.0,188308.99329981866
2017-01-12,0.5,0.5,0.0,187120.20737134173
2017-01-13,0.5,0.5,0.0,187963.77670874208
2017-01-17,0.5,0.5,0.0,187565.35370181018
2017-01-18,0.0,1.0,90815.11988743528,186420.2906140378
2017-01-19,0.0,1.0,0.0,186499.67718683812
2017-01-20,0.0,1.0,0.0,187348.7578192055
2017-01-23,0.0,1.0,0.0,186608.459404035
2017-01-24,0.0,1.0,0.0,188370.65471046235
2017-01-25,0.0,1.0,0.0,190877.32593880114
2017-01-26,0.5,0.5,95388.0143811117,190799.88172906038
2017-01-27,0.5,0.5,95545.4000922231,191090.83931214252
2017-01-30,0.5,0.5,0.0,190017.1933041612
2017-01-31,0.5,0.5,0.0,191246.4603329903
2017-02-01,0.5,0.5,0.0,191985.2658080132
2017-02-02,0.5,0.5,0.0,191891.01327810605
2017-02-03,0.5,0.5,0.0,192810.92097676382
2017-02-06,0.5,0.5,0.0,193832.48593535484
2017-02-07,0.5,0.5,0.0,194500.3686454353
2017-02-08,0.5,0.5,0.0,194910.05928156298
2017-02-09,0.5,0.5,0.0,194229.13148904944
2017-02-10,0.5,0.5,0.0,195319.24142424198
2017-02-13,0.5,0.5,0.0,195063.7383113833
2017-02-14,0.5,0.5,0.0,195286.85989700453
2017-02-15,0.5,0.5,0.0,196513.98603354266
2017-02-16,0.5,0.5,0.0,196410.18827730848
2017-02-17,0.5,0.5,0.0,196821.69482403557
2017-02-21,0.5,0.5,0.0,197839.73457411578
2017-02-22,0.5,0.5,0.0,197709.5759824988
2017-02-23,0.5,0.5,0.0,198030.29862880235
2017-02-24,0.5,0.5,0.0,198718.03182441345
2017-02-27,0.5,0.5,0.0,198723.0559764027
2017-02-28,0.5,0.5,0.0,197666.24509563108
2017-03-01,0.5,0.5,0.0,199483.156143095
2017-03-02,0.5,0.5,0.0,197595.71889758745
2017-03-03,0.5,0.5,0.0,197971.08546897455
2017-03-06,0.5,0.5,0.0,197041.20728868773
2017-03-07,0.5,0.5,0.0,196067.1640125784
2017-03-08,0.5,0.5,0.0,195661.32886222034
2017-03-09,0.5,0.5,0.0,195282.2015347032
2017-03-10,0.5,0.5,0.0,196014.14341468684
2017-03-13,0.5,0.5,0.0,196208.61958814113
2017-03-14,0.5,0.5,0.0,195500.30794837294
2017-03-15,0.5,0.5,0.0,197932.40922568
2017-03-16,0.5,0.5,0.0,197998.3158290856
2017-03-17,0.5,0.5,0.0,198308.75347210508
2017-03-20,0.5,0.5,0.0,198899.14898188453
2017-03-21,0.5,0.5,0.0,197656.2272149407
2017-03-22,0.0,1.0,99323.93868174328,198013.86296970758
2017-03-23,0.0,1.0,0.0,197895.85904928052
2017-03-24,0.0,1.0,0.0,198292.21870969026
2017-03-27,0.0,1.0,0.0,198448.71746411268
2017-03-28,0.0,1.0,0.0,199841.83508055288
2017-03-29,0.0,1.0,0.0,200767.2235888128
2017-03-30,0.5,0.5,100624.12273637787,201273.40779402014
2017-03-31,0.5,0.5,0.0,201185.56574177928
2017-04-03,0.5,0.5,0.0,201184.72291287428
2017-04-04,0.5,0.5,0.0,201482.65640170395
2017-04-05,0.5,0.5,0.0,201108.98975984566
2017-04-06,0.5,0.5,0.0,201115.29749223578
2017-04-07,0.5,0.5,0.0,201316.35138413263
2017-04-10,0.5,0.5,0.0,201494.12840878667
2017-04-11,0.5,0.5,0.0,202894.790643865
2017-04-12,0.0,1.0,103676.65995904974,203050.5642294854
2017-04-13,0.0,1.0,0.0,202450.6389367333
2017-04-18,0.0,1.0,0.0,203827.77532621965
2017-04-19,0.0,1.0,0.0,204388.909719875
2017-04-20,0.0,1.0,0.0,206193.0959643504
2017-04-21,0.0,1.0,0.0,206044.44095928484
2017-04-24,0.5,0.5,104261.58245699405,208549.23682758072
2017-04-25,0.5,0.5,104630.55318529284,209261.19838650065
2017-04-26,0.5,0.5,104678.93782122558,209357.88749091726
2017-04-27,0.5,0.5,104917.23042600357,209834.52018922177
2017-04-28,0.5,0.5,0.0,209792.73709185023
2017-05-02,0.5,0.5,0.0,209728.51831013465
2017-05-03,0.5,0.5,0.0,208591.8840665908
2017-05-04,0.5,0.5,0.0,206970.90684829286
2017-05-05,0.5,0.5,0.0,207604.7894187651
2017-05-08,0.5,0.5,0.0,207510.724780465
2017-05-09,0.5,0.5,0.0,207486.14657873553
2017-05-10,0.5,0.5,0.0,207319.14723586384
2017-05-11,0.5,0.5,0.0,207585.86018394947
2017-05-12,0.5,0.5,0.0,207804.68891134975
2017-05-15,0.5,0.5,0.0,208302.13305250954
2017-05-16,0.5,0.5,0.0,209027.9378310425
2017-05-17,0.5,0.5,0.0,208123.7001181133
2017-05-18,0.0,1.0,102952.18716233007,207935.6551975928
2017-05-19,0.0,1.0,0.0,208369.18798807802
2017-05-22,0.0,1.0,0.0,210081.862824744
2017-05-23,0.0,1.0,0.0,210290.97035949206
2017-05-24,0.0,1.0,0.0,211104.83679152932
2017-05-25,0.0,1.0,0.0,211875.81466265404
2017-05-26,0.5,0.5,105841.46148536442,211709.3899528457
2017-05-30,0.5,0.5,0.0,211529.23041962375
2017-05-31,0.5,0.5,0.0,211033.45947274734
2017-06-01,0.5,0.5,0.0,211324.21643279624
2017-06-02,0.5,0.5,0.0,213700.97423454144
2017-06-05,0.5,0.5,0.0,213237.2202722872
2017-06-06,0.5,0.5,0.0,213806.25446572245
2017-06-07,0.5,0.5,0.0,213649.83725780615
2017-06-08,0.5,0.5,0.0,213385.41874361236
2017-06-09,0.5,0.5,0.0,210438.5048081813
2017-06-12,0.5,0.5,0.0,209842.56612537874
2017-06-13,0.5,0.5,0.0,210647.54872829228
2017-06-14,0.5,0.5,0.0,209569.24234049453
2017-06-15,0.5,0.5,0.0,208879.4850464844
2017-06-16,0.5,0.5,0.0,208810.59725973586
2017-06-19,0.5,0.5,0.0,209632.5482705619
2017-06-20,0.5,0.5,0.0,208997.2464046589
2017-06-21,0.5,0.5,0.0,210025.6627403722
2017-06-22,0.5,0.5,0.0,210609.4818450482
2017-06-23,0.5,0.5,0.0,211727.9401415656
2017-06-26,0.5,0.5,0.0,210476.51965047466
2017-06-27,0.5,0.5,0.0,208100.40493816993
2017-06-28,0.5,0.5,0.0,209340.03009639267
2017-06-29,0.5,0.5,0.0,207030.44413215131
2017-06-30,0.5,0.5,0.0,206507.72413875945
2017-07-03,0.5,0.5,0.0,204678.8661215863
2017-07-05,0.5,0.5,0.0,206102.4178576212
2017-07-06,0.5,0.5,0.0,204917.34729137662
2017-07-07,0.5,0.5,0.0,204915.64055613708
2017-07-10,0.5,0.5,0.0,205541.19928226667
2017-07-11,0.5,0.5,0.0,206045.0150600014
2017-07-12,0.5,0.5,0.0,206961.3791616539
2017-07-13,0.5,0.5,0.0,206815.58659537625
2017-07-14,0.5,0.5,0.0,208239.1822332305
2017-07-17,0.5,0.5,0.0,208424.99184613803
2017-07-18,0.5,0.5,0.0,208986.11125733008
2017-07-19,0.5,0.5,0.0,209789.96276957815
2017-07-20,0.5,0.5,0.0,210420.43161391682
2017-07-21,0.5,0.5,0.0,211407.75022335138
2017-07-24,0.5,0.5,0.0,211291.72585999282
2017-07-25,0.5,0.5,0.0,210848.6696944717
2017-07-26,0.5,0.5,0.0,212003.47170515722
2017-07-27,0.5,0.5,0.0,210770.2961616172
2017-07-28,0.5,0.5,0.0,211494.82200648563
2017-07-31,0.5,0.5,0.0,211117.98796673975
2017-08-01,0.5,0.5,0.0,211104.20976575502
2017-08-02,0.5,0.5,0.0,211046.73425437463
2017-08-03,0.5,0.5,0.0,210687.89315106368
2017-08-04,0.5,0.5,0.0,210203.20328674256
2017-08-07,0.5,0.5,0.0,210568.55087623378
2017-08-08,0.5,0.5,0.0,210045.7298720826
2017-08-09,0.5,0.5,0.0,210205.163863555
2017-08-10,0.5,0.5,0.0,207935.23353883956
2017-08-11,0.0,1.0,105542.92059011594,209265.65117061423
2017-08-14,0.0,1.0,0.0,210745.11862667816
2017-08-15,0.0,1.0,0.0,210848.40122771257
2017-08-16,0.0,1.0,0.0,211609.05210402547
2017-08-17,0.0,1.0,0.0,206982.10798699362
2017-08-18,0.0,1.0,0.0,206629.2750501104
2017-08-21,0.5,0.5,103219.9205912831,206465.65261557227
2017-08-22,0.5,0.5,103868.10418947239,207736.37021802846
2017-08-23,0.5,0.5,0.0,207353.41457492288
2017-08-24,0.5,0.5,0.0,206949.35489934916
2017-08-25,0.5,0.5,0.0,206931.4284266929
2017-08-28,0.5,0.5,0.0,207616.01447792957
2017-08-29,0.5,0.5,0.0,207205.40176093776
2017-08-30,0.5,0.5,0.0,208144.43284969608
2017-08-31,0.5,0.5,0.0,210222.58774265554
2017-09-01,0.5,0.5,0.0,209390.90683812523
2017-09-05,0.5,0.5,0.0,209102.69825817423
2017-09-06,0.5,0.5,0.0,208358.70108982653
2017-09-07,0.5,0.5,0.0,208416.97049877478
2017-09-08,0.5,0.5,0.0,207026.68199779888
2017-09-11,0.5,0.5,0.0,208525.80779241142
2017-09-12,1.0,0.0,104620.69838311075,209214.97334188884
2017-09-13,1.0,0.0,0.0,208865.09889411283
2017-09-14,1.0,0.0,0.0,210305.27579978545
2017-09-15,1.0,0.0,0.0,208597.88137648895
2017-09-18,1.0,0.0,0.0,207337.54695709152
2017-09-19,1.0,0.0,0.0,208144.14523821135
2017-09-20,0.5,0.5,103091.3310716306,206208.44142084848
2017-09-21,0.5,0.5,1.4551915228366852e-11,205626.53354604793
2017-09-22,0.5,0.5,1.455205467177082e-11,206188.12583620884
2017-09-25,0.5,0.5,1.455247301000006e-11,207402.89418229047
2017-09-26,0.5,0.5,1.4552612458748962e-11,206613.71153740358
2017-09-27,0.5,0.5,1.4552751908834127e-11,207079.34141623802
2017-09-28,1.0,0.0,104321.21951938364,207933.60841261916
2017-09-29,1.0,0.0,0.0,207224.3872667792
2017-10-02,1.0,0.0,0.0,205770.18038038758
2017-10-03,1.0,0.0,0.0,205867.12806008774
2017-10-04,1.0,0.0,0.0,206416.49471997799
2017-10-05,1.0,0.0,0.0,205301.60320178955
2017-10-06,0.5,0.5,103295.52176701029,206616.87387204682
2017-10-09,0.5,0.5,103380.11345264572,206760.2473159381
2017-10-10,0.5,0.5,1.4551915228366852e-11,206239.41510210023
2017-10-11,0.5,0.5,1.455205467177082e-11,207238.1902940386
2017-10-12,0.5,0.5,1.4552194116511004e-11,207123.68585345068
2017-10-13,0.5,0.5,1.4552333562587413e-11,208081.70309405893
2017-10-16,0.5,0.5,1.4552751908834124e-11,207830.21445760605
2017-10-17,0.5,0.5,1.4552891360255564e-11,207984.07178196943
2017-10-18,0.5,0.5,1.4553030813013295e-11,207849.24139818354
2017-10-19,0.5,0.5,1.455317026710733e-11,207895.51941960756
2017-10-20,0.5,0.5,1.455330972253768e-11,207570.02872828484
2017-10-23,0.5,0.5,1.4553728096846756e-11,207696.13393722294
2017-10-24,0.5,0.5,1.4553867557622497e-11,207242.31080313996
2017-10-25,0.5,0.5,1.455400701973462e-11,206964.69974791104
2017-10-26,0.5,0.5,1.4554146483183134e-11,205895.0281008731
2017-10-27,0.5,0.5,1.4554285947968052e-11,209187.1993934279
2017-10-30,0.5,0.5,1.455470435034137e-11,209140.5252951747
2017-10-31,0.5,0.5,1.455484382047204e-11,208747.90096787925
2017-11-01,0.5,0.5,1.4554983291939178e-11,208080.4345568608
2017-11-02,0.5,0.5,1.4555122764742798e-11,208287.9263266231
2017-11-03,0.5,0.5,1.4555262238882912e-11,209104.9408565509
2017-11-06,0.5,0.5,1.4555680669322356e-11,210621.6407773882
2017-11-07,0.5,0.5,1.455582014880858e-11,209883.23214517682
2017-11-08,0.5,0.5,1.4555959629631364e-11,210388.01782161114
2017-11-09,0.5,0.5,1.455609911179072e-11,210387.18483136268
2017-11-10,0.5,0.5,1.455623859528666e-11,209707.94162270552
2017-11-13,0.5,0.5,1.4556657053794113e-11,210005.05562027943
2017-11-14,0.5,0.5,1.455679654263652e-11,209714.88090119316
2017-11-15,0.5,0.5,1.4556936032815575e-11,208542.348723124
2017-11-16,0.5,0.5,1.455707552433129e-11,210246.05671994746
2017-11-17,0.5,0.5,1.455721501718368e-11,211373.27654065032
2017-11-20,0.5,0.5,1.4557633503761025e-11,210093.85419209345
2017-11-21,0.5,0.5,1.455777300196024e-11,211472.4173850854
2017-11-22,0.5,0.5,1.4557912501496195e-11,211992.57190572302
2017-11-24,0.5,0.5,1.455819150457837e-11,211651.4684202883
2017-11-27,0.5,0.5,1.4558610019227492e-11,211880.3261297207
2017-11-28,0.5,0.5,1.4558749526784145e-11,212441.77073511164
2017-11-29,0.5,0.5,1.4558889035677626e-11,210353.04564821935
2017-11-30,0.5,0.5,1.455902854590795e-11,210879.54124063268
2017-12-01,0.5,0.5,1.4559168057475127e-11,210891.49106750594
2017-12-04,0.5,0.5,1.4559586600197906e-11,209621.50754534663
2017-12-05,0.5,0.5,1.4559726117112625e-11,208493.28179240305
2017-12-06,0.5,0.5,1.455986563536426e-11,208454.11040738478
2017-12-07,0.5,0.5,1.456000515495283e-11,207823.656344675
2017-12-08,1.0,0.0,107704.96030433987,208387.91934322048
2017-12-11,1.0,0.0,0.0,207772.23975940718
2017-12-12,1.0,0.0,0.0,208369.06566498437
2017-12-13,1.0,0.0,0.0,210045.51108401618
2017-12-14,1.0,0.0,0.0,209460.77309986707
2017-12-15,1.0,0.0,0.0,209918.45480288993
2017-12-18,0.5,0.5,105632.51744167476,211291.4496163932
2017-12-19,0.5,0.5,0.0,211040.68553508056
2017-12-20,0.5,0.5,0.0,210544.48839915032
2017-12-21,0.5,0.5,0.0,210875.88406664177
2017-12-22,0.5,0.5,0.0,211281.59845055285
2017-12-27,0.5,0.5,0.0,211352.84581159696
2017-12-28,0.5,0.5,0.0,211319.106085288
2017-12-29,0.5,0.5,0.0,210369.95162635238
2018-01-02,0.5,0.5,0.0,212833.43886326347
2018-01-03,0.5,0.5,0.0,213378.26929669006
2018-01-04,0.5,0.5,0.0,214103.44162127224
2018-01-05,0.5,0.5,0.0,214466.20019583704
2018-01-08,0.5,0.5,0.0,215196.0957903869
2018-01-09,0.5,0.5,0.0,215585.13325554185
2018-01-10,0.5,0.5,0.0,215045.68472485588
2018-01-11,0.5,0.5,0.0,216166.51038699382
2018-01-12,0.5,0.5,0.0,216883.83854283683
2018-01-16,0.5,0.5,0.0,215699.33892357926
2018-01-17,0.5,0.5,0.0,215649.45172070598
2018-01-18,1.0,0.0,107493.15059183593,215097.79144193535
2018-01-19,1.0,0.0,0.0,215179.03057899242
2018-01-22,1.0,0.0,0.0,215530.6419984314
2018-01-23,1.0,0.0,0.0,216640.62838747233
2018-01-24,1.0,0.0,0.0,218155.07943794725
2018-01-25,1.0,0.0,0.0,214836.4184295706
2018-01-26,0.5,0.5,107551.89087542266,215130.67644723825
2018-01-29,0.5,0.5,0.0,214527.19373725847
2018-01-30,0.5,0.5,0.0,213181.98654127237
2018-01-31,0.5,0.5,0.0,212965.96069927103
2018-02-01,0.5,0.5,0.0,213222.48917697906
2018-02-02,0.5,0.5,0.0,209699.0710692348
2018-02-05,0.5,0.5,0.0,206181.3987052988
2018-02-06,0.0,1.0,105475.5334072082,206877.03270130092
2018-02-07,0.0,1.0,0.0,205828.8614268623
2018-02-08,0.0,1.0,0.0,199539.135966938
2018-02-09,0.0,1.0,0.0,201569.1400759694
2018-02-12,0.0,1.0,0.0,205530.01146152127
2018-02-13,0.0,1.0,0.0,206980.07229032728
2018-02-14,0.5,0.5,105385.56817710247,210797.48933449428
2018-02-15,0.5,0.5,106231.35577373371,212462.9227947147
2018-02-16,0.5,0.5,0.0,212189.09426332914
2018-02-20,0.5,0.5,0.0,210701.71888788656
2018-02-21,0.5,0.5,0.0,210088.67906279076
2018-02-22,0.5,0.5,0.0,210878.59714475763
2018-02-23,0.5,0.5,0.0,211802.64522286263
2018-02-26,0.5,0.5,0.0,212573.44250572275
2018-02-27,0.5,0.5,0.0,210190.18066843413
2018-02-28,0.5,0.5,0.0,209784.5753154516
2018-03-01,0.5,0.5,0.0,209173.34886851787
2018-03-02,0.5,0.5,0.0,210436.76002328095
2018-03-05,0.5,0.5,0.0,211306.29550998652
2018-03-06,0.5,0.5,0.0,212209.33081365027
2018-03-07,0.5,0.5,0.0,211925.0940690292
2018-03-08,0.5,0.5,0.0,212610.19836398284
2018-03-09,0.5,0.5,0.0,214535.68406908138
2018-03-12,0.5,0.5,0.0,214747.3392004501
2018-03-13,0.5,0.5,0.0,213598.3145055669
2018-03-14,0.5,0.5,0.0,213019.30354855672
2018-03-15,0.5,0.5,0.0,212284.878166269
2018-03-16,0.5,0.5,0.0,212404.72083362925
2018-03-19,0.5,0.5,0.0,210695.93062195112
2018-03-20,0.5,0.5,0.0,210611.1226287628
2018-03-21,0.5,0.5,0.0,211777.14322612507
2018-03-22,0.5,0.5,0.0,209206.30842511688
2018-03-23,0.5,0.5,0.0,207400.2008207653
2018-03-26,0.0,1.0,105145.07544064376,209877.716727825
2018-03-27,0.0,1.0,0.0,206815.1727563491
2018-03-28,0.0,1.0,0.0,205327.90935173014
2018-03-29,0.0,1.0,0.0,208652.88720977507
2018-04-03,0.0,1.0,0.0,204949.9407716872
2018-04-04,0.0,1.0,0.0,208624.5896209864
2018-04-05,0.5,0.5,104788.30764087054,209602.81890955823
2018-04-06,0.5,0.5,0.0,207186.4527971718
2018-04-09,0.5,0.5,0.0,208019.3093174764
2018-04-10,0.5,0.5,0.0,209659.2718852321
2018-04-11,0.5,0.5,0.0,209988.13708998347
2018-04-12,0.5,0.5,0.0,209982.50422436668
2018-04-13,0.5,0.5,0.0,209992.63175278937
2018-04-16,0.5,0.5,0.0,210841.49334368156
2018-04-17,0.5,0.5,0.0,212944.44421594663
2018-04-18,0.5,0.5,0.0,213155.69403134403
2018-04-19,0.5,0.5,0.0,211901.3127307702
2018-04-20,0.5,0.5,0.0,210284.30967922922
2018-04-23,0.5,0.5,0.0,209791.7399735812
2018-04-24,0.5,0.5,0.0,208165.0010350176
2018-04-25,0.5,0.5,0.0,208134.9812105904
2018-04-26,0.5,0.5,0.0,209538.2959728377
2018-04-27,0.5,0.5,0.0,210264.50832809354
2018-04-30,0.5,0.5,0.0,208835.753880937
2018-05-02,0.5,0.5,0.0,209344.56279482198
2018-05-03,0.5,0.5,0.0,209409.17066521442
2018-05-04,0.5,0.5,0.0,211817.05389611333
2018-05-07,0.5,0.5,0.0,212702.56283428473
2018-05-08,0.5,0.5,0.0,212880.3060202191
2018-05-09,0.5,0.5,0.0,213593.45337015623
2018-05-10,0.5,0.5,0.0,214791.30310052386
2018-05-11,0.5,0.5,0.0,213946.0269743129
2018-05-14,0.5,0.5,0.0,213829.6886333109
2018-05-15,0.5,0.5,0.0,212233.32016711554
2018-05-16,0.5,0.5,0.0,213065.84943178293
2018-05-17,0.5,0.5,0.0,212577.61911816805
2018-05-18,0.5,0.5,0.0,212719.14458584628
2018-05-21,0.5,0.5,0.0,213532.21013845303
2018-05-22,0.5,0.5,0.0,212593.49256066047
2018-05-23,0.5,0.5,0.0,214213.3338087019
2018-05-24,0.5,0.5,0.0,214766.7031904047
2018-05-25,0.5,0.5,0.0,215044.42047325295
2018-05-29,0.5,0.5,0.0,215134.74914893426
2018-05-30,0.5,0.5,0.0,216410.26034118087
2018-05-31,0.5,0.5,0.0,215877.58809808065
2018-06-01,0.5,0.5,0.0,217533.66101455558
2018-06-04,0.5,0.5,0.0,217726.95065000482
2018-06-05,0.5,0.5,0.0,218578.69798444974
2018-06-06,0.5,0.5,0.0,218874.089354678
2018-06-07,0.5,0.5,0.0,218128.74026113714
2018-06-08,0.5,0.5,0.0,218978.29855534894
2018-06-11,0.5,0.5,0.0,219178.3818816168
2018-06-12,0.5,0.5,0.0,219412.64419167413
2018-06-13,0.5,0.5,0.0,219420.53689158638
2018-06-14,0.5,0.5,0.0,220577.1701290603
2018-06-15,0.5,0.5,0.0,219600.94107101372
2018-06-18,0.5,0.5,0.0,219826.5723283597
2018-06-19,0.5,0.5,0.0,220662.83350060112
2018-06-20,0.5,0.5,0.0,220672.81671061437
2018-06-21,0.5,0.5,0.0,220281.24652423058
2018-06-22,0.5,0.5,0.0,220330.00680389232
2018-06-25,0.5,0.5,0.0,218777.34023965083
2018-06-26,0.5,0.5,0.0,220023.50404245174
2018-06-27,0.5,0.5,0.0,218492.82806476913
2018-06-28,0.5,0.5,0.0,219807.06142367813
2018-06-29,0.5,0.5,0.0,220092.95264391066
2018-07-02,0.5,0.5,0.0,221609.12137159123
2018-07-03,0.5,0.5,0.0,220715.4975061153
2018-07-05,0.5,0.5,0.0,222179.81190233538
2018-07-06,0.5,0.5,0.0,223893.27058866314
2018-07-09,0.5,0.5,0.0,224109.37092824842
2018-07-10,0.5,0.5,0.0,224728.8520471459
2018-07-11,0.5,0.5,0.0,224354.43683228694
2018-07-12,0.5,0.5,0.0,226248.42984804575
2018-07-13,0.5,0.5,0.0,226692.7686032352
2018-07-16,0.5,0.5,0.0,225892.7318379896
2018-07-17,0.5,0.5,0.0,226011.10882985813
2018-07-18,0.5,0.5,0.0,226757.30164925195
2018-07-19,0.5,0.5,0.0,227807.2597044115
2018-07-20,0.5,0.5,0.0,228587.41138793103
2018-07-23,0.5,0.5,0.0,228733.9036531317
2018-07-24,0.5,0.5,0.0,228821.40481035982
2018-07-25,0.5,0.5,0.0,229904.28161506497
2018-07-26,0.5,0.5,0.0,228542.18896897946
2018-07-27,0.5,0.5,0.0,227970.21044554742
2018-07-30,0.5,0.5,0.0,225872.9733749316
2018-07-31,0.0,1.0,103228.240504975,227771.19003406397
2018-08-01,0.0,1.0,0.0,227717.85588991613
2018-08-02,0.0,1.0,0.0,232103.4995697143
2018-08-03,0.0,1.0,0.0,232013.87860300532
2018-08-06,0.0,1.0,0.0,233958.9032234879
2018-08-07,0.0,1.0,0.0,233788.7532211236
2018-08-08,0.5,0.5,117154.22782978293,234337.75154049354
2018-08-09,0.5,0.5,0.0,234057.0548873893
2018-08-10,0.5,0.5,0.0,234159.77558331357
2018-08-13,0.5,0.5,0.0,233465.90113901248
2018-08-14,0.5,0.5,0.0,234068.6297002631
2018-08-15,0.5,0.5,0.0,232182.75822591962
2018-08-16,0.5,0.5,0.0,231409.79417990963
2018-08-17,0.5,0.5,0.0,232291.86561206638
2018-08-20,0.5,0.5,0.0,232161.16672637546
2018-08-21,0.5,0.5,0.0,232827.2422516406
2018-08-22,0.5,0.5,0.0,233074.75796073713
2018-08-23,0.5,0.5,0.0,233120.88837797643
2018-08-24,0.5,0.5,0.0,234401.59440906858
2018-08-27,0.5,0.5,0.0,235701.63270327135
2018-08-28,0.5,0.5,0.0,234244.2727288792
2018-08-29,0.5,0.5,0.0,236778.3111979433
2018-08-30,0.5,0.5,0.0,236248.35224413697
2018-08-31,0.5,0.5,0.0,236534.86894951388
2018-09-04,0.5,0.5,0.0,235572.29174767737
2018-09-05,0.5,0.5,0.0,234270.94966221307
2018-09-06,0.0,1.0,115820.77640213385,233498.67594460468
2018-09-07,0.0,1.0,0.0,233399.84517968283
2018-09-10,0.0,1.0,0.0,234741.91433531948
2018-09-11,0.0,1.0,0.0,236369.31808020122
2018-09-12,0.0,1.0,0.0,235865.79766860747
2018-09-13,0.0,1.0,0.0,236778.81724000312
2018-09-14,0.5,0.5,118461.29961087376,236952.22195233288
2018-09-17,0.5,0.5,0.0,235443.654630329
2018-09-18,0.0,1.0,117444.28832348966,236080.19101947252
2018-09-19,0.0,1.0,0.0,235772.08686096044
2018-09-20,0.0,1.0,0.0,237725.88538760488
2018-09-21,0.0,1.0,0.0,236541.0691596624
2018-09-24,0.0,1.0,0.0,237108.82069506813
2018-09-25,0.0,1.0,0.0,238123.3578776108
2018-09-26,0.5,0.5,118780.98626461937,237591.67520147294
2018-09-27,0.5,0.5,119232.98809070399,238466.0889254965
2018-09-28,0.5,0.5,119276.3370610339,238552.68467631208
2018-10-01,0.5,0.5,0.0,238170.3601277758
2018-10-02,0.5,0.5,0.0,239076.99862925126
2018-10-03,0.0,1.0,119888.98337542039,238806.4619852265
2018-10-04,0.0,1.0,1.4551915228366852e-11,236622.00712331146
2018-10-05,0.0,1.0,1.455205467177082e-11,233887.4716041423
2018-10-08,0.0,1.0,1.455247301000006e-11,234259.51707762113
2018-10-09,0.0,1.0,1.4552612458748962e-11,234265.4082773961
2018-10-10,0.0,1.0,1.4552751908834127e-11,224659.0961964619
2018-10-11,0.5,0.5,110675.30078512242,221378.27731437713
2018-10-12,0.5,0.5,112005.39861215068,224011.12956670782
2018-10-15,0.5,0.5,0.0,223057.19724807382
2018-10-16,0.5,0.5,0.0,225870.23689582548
2018-10-17,1.0,0.0,114846.51298336813,226079.90721575642
2018-10-18,1.0,0.0,1.4551915228366852e-11,226523.52271235647
2018-10-19,1.0,0.0,1.455205467177082e-11,226445.23094946015
2018-10-22,1.0,0.0,1.455247301000006e-11,226108.39959954843
2018-10-23,1.0,0.0,1.4552612458748962e-11,227329.24930356228
